"820831","33","19","1","","","","","","17","","1717","","","1";
"820831","33","20","4","","","","","","18","1720","","","","1";
"820831","34","1","8","","","","","","18","1635","","","","1";
"820831","34","2","17","","","","","","","<","<","<","<","1";
"820831","34","3","18","","","","","","","<","<","<","<","1";
"820831","34","4","19","","","","","","18","|","|","|","|","1";
"820831","34","5","9","","","","","","18","","1633","","","1";
"820831","34","6","12","","","","","","16","|","|","|","|","1";
"820831","34","7","13","","","","","","15","","1629","","","1";
"820831","34","8","10","","","","","","14","","1628","","","1";
"820831","34","9","11","","","","","","13","","1626","","","1";
"820831","34","10","20","","","","","","10","","1622","","","1";
"820831","34","11","7","","","","","","9","","1620","","","1";
"820831","34","12","6","","","","","","9","","1619","","","1";
"820831","34","13","16","","","","","","6","","1615","","","1";
"820831","34","14","14","","","","","","6","","1614","","","1";
"820831","34","15","15","","","","","","6","","1613","","","1";
"820831","34","16","5","","","","","","4","","1610","","","1";
"820831","34","17","3","","","","","","3","|","|","|","|","1";
"820831","34","18","2","","","","","","2","","1603","","","1";
"820831","34","19","1","","","","","","1","","1602","","","1";
"820831","34","20","4","","","","","","0","","1600","","","1";
"820831","36","1","8","","","","","","12","1915","","","","1";
"820831","36","2","17","","","","","","","<","<","<","<","1";
"820831","36","3","18","","","","","","","<","<","<","<","1";
"820831","36","4","19","","","","","","12","|","|","|","|","1";
"820831","36","5","9","","","","","","12","","1911","","","1";
"820831","36","6","12","","","","","","10","|","|","|","|","1";
"820831","36","7","13","","","","","","9","","1908","","","1";
"820831","36","8","10","","","","","","8","","1907","","","1";
"820831","36","9","11","","","","","","7","|","|","|","|","1";
"820831","36","10","20","","","","","","4","","1902","","","1";
"820831","36","11","7","","","","","","3","","1901","","","1";
"820831","36","12","6","","","","","","3","","1900","","","1";
"820831","36","13","16","","","","","","0","","1856","","","1";
"820831","36","14","14","","","","","","0","","1855","","","1";
"820831","37","1","8","","","","","","0","","1830","","","1";
"820831","37","2","17","","","","","","","<","<","<","<","1";
"820831","37","3","18","","","","","","","<","<","<","<","1";
"820831","37","4","19","","","","","","0","|","|","|","|","1";
"820831","37","5","9","","","","","","0","","1832","","","1";
"820831","37","6","12","","","","","","2","|","|","|","|","1";
"820831","37","7","13","","","","","","3","","1838","","","1";
"820831","37","8","10","","","","","","4","","1839","","","1";
"820831","37","9","11","","","","","","5","","1841","","","1";
"820831","37","10","20","","","","","","8","","1846","","","1";
"820831","37","11","7","","","","","","9","","1848","","","1";
"820831","37","12","6","","","","","","9","","1849","","","1";
"820831","37","13","16","","","","","","12","","1853","","","1";
"820831","37","14","14","","","","","","12","","1854","","","1";
"820831","37","15","15","","","","","","12","","1856","","","1";
"820831","37","16","5","","","","","","14","","1859","","","1";
"820831","37","17","3","","","","","","15","|","|","|","|","1";
"820831","37","18","2","","","","","","16","","1906","","","1";
"820831","37","19","1","","","","","","17","","1908","","","1";
"820831","37","20","4","","","","","","18","1910","","","","1";
"820831","38","1","8","","","","","","18","1656","","","","1";
"820831","38","2","17","","","","","","","<","<","<","<","1";
"820831","38","3","18","","","","","","","<","<","<","<","1";
"820831","38","4","19","","","","","","18","|","|","|","|","1";
"820831","38","5","9","","","","","","18","","1653","","","1";
"820831","38","6","12","","","","","","16","|","|","|","|","1";
"820831","38","7","13","","","","","","15","","1648","","","1";
"820831","38","8","10","","","","","","14","","1647","","","1";
"820831","38","9","11","","","","","","13","","1645","","","1";
"820831","38","10","20","","","","","","10","","1640","","","1";
"820831","38","11","7","","","","","","9","","1638","","","1";
"820831","38","12","6","","","","","","9","","1637","","","1";
"820831","38","13","16","","","","","","6","","1633","","","1";
"820831","38","14","14","","","","","","6","","1632","","","1";
"820831","38","15","15","","","","","","6","","1630","","","1";
"820831","38","16","5","","","","","","4","","1628","","","1";
"820831","38","17","3","","","","","","3","|","|","|","|","1";
"820831","38","18","2","","","","","","2","","1624","","","1";
"820831","38","19","1","","","","","","1","","1622","","","1";
"820831","38","20","4","","","","","","0","","1620","","","1";
"820831","39","1","8","","","","","","0","","1830","","","1";
"820831","39","2","17","","","","","","","<","<","<","<","1";
"820831","39","3","18","","","","","","","<","<","<","<","1";
"820831","39","4","19","","","","","","0","|","|","|","|","1";
"820831","39","5","9","","","","","","0","","1832","","","1";
"820831","39","6","12","","","","","","2","|","|","|","|","1";
"820831","39","7","13","","","","","","3","","1836","","","1";
"820831","39","8","10","","","","","","4","","1837","","","1";
"820831","39","9","11","","","","","","5","","1839","","","1";
"820831","39","10","20","","","","","","8","","1843","","","1";
"820831","39","11","7","","","","","","9","","1845","","","1";
"820831","39","12","6","","","","","","9","","1846","","","1";
"820831","39","13","16","","","","","","12","","1849","","","1";
"820831","39","14","14","","","","","","12","1850","","","","1";
"820831","40","1","8","","","","","","18","1838","","","","1";
"820831","40","2","17","","","","","","","<","<","<","<","1";
"820831","40","3","18","","","","","","","<","<","<","<","1";
"820831","40","4","19","","","","","","18","|","|","|","|","1";
"820831","40","5","9","","","","","","18","","1835","","","1";
"820831","40","6","12","","","","","","16","|","|","|","|","1";
"820831","40","7","13","","","","","","15","","1830","","","1";
"820831","40","8","10","","","","","","14","","1829","","","1";
"820831","40","9","11","","","","","","13","","1827","","","1";
"820831","40","10","20","","","","","","10","","1823","","","1";
"820831","40","11","7","","","","","","9","","1821","","","1";
"820831","40","12","6","","","","","","9","","1820","","","1";
"820831","40","13","16","","","","","","6","","1815","","","1";
"820831","40","14","14","","","","","","6","","1813","","","1";
"820831","40","15","15","","","","","","6","","1812","","","1";
"820831","40","16","5","","","","","","4","","1809","","","1";
"820831","40","17","3","","","","","","3","|","|","|","|","1";
"820831","40","18","2","","","","","","2","","1804","","","1";
"820831","40","19","1","","","","","","1","","1802","","","1";
"820831","40","20","4","","","","","","0","","1800","","","1";
"820831","41","1","8","","","","","","0","","0435","","","1";
"820831","41","2","17","","","","","","","<","<","<","<","1";
"820831","41","3","18","","","","","","","<","<","<","<","1";
"820831","41","4","19","","","","","","0","|","|","|","|","1";
"820831","41","5","9","","","","","","0","|","|","|","|","1";
"820831","41","6","12","","","","","","2","|","|","|","|","1";
"820831","41","7","13","","","","","","3","|","|","|","|","1";
"820831","41","8","10","","","","","","4","|","|","|","|","1";
"820831","41","9","11","","","","","","5","|","|","|","|","1";
"820831","41","10","20","","","","","","8","|","|","|","|","1";
"820831","41","11","7","","","","","","9","","0449","","","1";
"820831","41","12","6","","","","","","9","","0450","","","1";
"820831","41","13","16","","","","","","12","|","|","|","|","1";
"820831","41","14","14","","","","","","12","0455","","","","1";
"820831","42","1","8","","","","","","18","1855","","","","1";
"820831","42","2","17","","","","","","","<","<","<","<","1";
"820831","42","3","18","","","","","","","<","<","<","<","1";
"820831","42","4","19","","","","","","18","|","|","|","|","1";
"820831","42","5","9","","","","","","18","","1853","","","1";
"820831","42","6","12","","","","","","16","|","|","|","|","1";
"820831","42","7","13","","","","","","15","","1848","","","1";
"820831","42","8","10","","","","","","14","","1847","","","1";
"820831","42","9","11","","","","","","13","","1845","","","1";
"820831","42","10","20","","","","","","10","","1840","","","1";
"820831","42","11","7","","","","","","9","","1838","","","1";
"820831","42","12","6","","","","","","9","","1837","","","1";
"820831","42","13","16","","","","","","6","","1834","","","1";
"820831","42","14","14","","","","","","6","","1833","","","1";
"820831","42","15","15","","","","","","6","","1831","","","1";
"820831","42","16","5","","","","","","4","","1829","","","1";
"820831","42","17","3","","","","","","3","|","|","|","|","1";
"820831","42","18","2","","","","","","2","","1825","","","1";
"820831","42","19","1","","","","","","1","","1823","","","1";
"820831","42","20","4","","","","","","0","","1820","","","1";
"820831","43","1","8","","","","","","0","","2225","","","1";
"820831","43","2","17","","","","","","","<","<","<","<","1";
"820831","43","3","18","","","","","","","<","<","<","<","1";
"820831","43","4","19","","","","","","0","","2226","","","1";
"820831","43","5","9","","","","","","0","","2227","","","1";
"820831","43","6","12","","","","","","2","","2230","","","1";
"820831","43","7","13","","","","","","3","","2231","","","1";
"820831","43","8","10","","","","","","4","","2232","","","1";
"820831","43","9","11","","","","","","5","|","|","|","|","1";
"820831","43","10","20","","","","","","8","","2238","","","1";
"820831","43","11","7","","","","","","9","","2240","","","1";
"820831","43","12","6","","","","","","9","","2241","","","1";
"820831","43","13","16","","","","","","12","","2246","","","1";
"820831","43","14","14","","","","","","12","","2247","","","1";
"820831","43","15","15","","","","","","12","","2249","","","1";
"820831","43","16","5","","","","","","14","2252","","","","1";
"820831","44","1","8","","","","","","14","2320","","","","1";
"820831","44","2","17","","","","","","","<","<","<","<","1";
"820831","44","3","18","","","","","","","<","<","<","<","1";
"820831","44","4","19","","","","","","14","|","|","|","|","1";
"820831","44","5","9","","","","","","14","|","|","|","|","1";
"820831","44","6","12","","","","","","12","|","|","|","|","1";
"820831","44","7","13","","","","","","11","|","|","|","|","1";
"820831","44","8","10","","","","","","10","|","|","|","|","1";
"820831","44","9","11","","","","","","9","|","|","|","|","1";
"820831","44","10","20","","","","","","6","|","|","|","|","1";
"820831","44","11","7","","","","","","5","","2306","","","1";
"820831","44","12","6","","","","","","5","","2305","","","1";
"820831","44","13","16","","","","","","2","","2301","","","1";
"820831","44","14","14","","","","","","2","","2300","","","1";
"820831","44","15","15","","","","","","2","|","|","|","|","1";
"820831","44","16","5","","","","","","0","","2255","","","1";
"820831","46","1","8","","","","","","18","2128","","","","1";
"820831","46","2","17","","","","","","","<","<","<","<","1";
"820831","46","3","18","","","","","","","<","<","<","<","1";
"820831","46","4","19","","","","","","18","|","|","|","|","1";
"820831","46","5","9","","","","","","18","","2125","","","1";
"820831","46","6","12","","","","","","16","|","|","|","|","1";
"820831","46","7","13","","","","","","15","","2120","","","1";
"820831","46","8","10","","","","","","14","","2119","","","1";
"820831","46","9","11","","","","","","13","","2117","","","1";
"820831","46","10","20","","","","","","10","","2112","","","1";
"820831","46","11","7","","","","","","9","","2110","","","1";
"820831","46","12","6","","","","","","9","","2109","","","1";
"820831","46","13","16","","","","","","6","","2105","","","1";
"820831","46","14","14","","","","","","6","","2104","","","1";
"820831","46","15","15","","","","","","6","","2102","","","1";
"820831","46","16","5","","","","","","4","","2100","","","1";
"820831","46","17","3","","","","","","3","|","|","|","|","1";
"820831","46","18","2","","","","","","2","","2055","","","1";
"820831","46","19","1","","","","","","1","","2053","","","1";
"820831","46","20","4","","","","","","0","","2050","","","1";
"820831","47","1","8","","","","","","0","","1740","","","1";
"820831","47","2","17","","","","","","","<","<","<","<","1";
"820831","47","3","18","","","","","","","<","<","<","<","1";
"820831","47","4","19","","","","","","0","|","|","|","|","1";
"820831","47","5","9","","","","","","0","","1742","","","1";
"820831","47","6","12","","","","","","2","|","|","|","|","1";
"820831","47","7","13","","","","","","3","","1747","","","1";
"820831","47","8","10","","","","","","4","","1748","","","1";
"820831","47","9","11","","","","","","5","","1750","","","1";
"820831","47","10","20","","","","","","8","","1754","","","1";
"820831","47","11","7","","","","","","9","","1756","","","1";
"820831","47","12","6","","","","","","9","","1757","","","1";
"820831","47","13","16","","","","","","12","","1801","","","1";
"820831","47","14","14","","","","","","12","","1802","","","1";
"820831","47","15","15","","","","","","12","","1804","","","1";
"820831","47","16","5","","","","","","14","","1807","","","1";
"820831","47","17","3","","","","","","15","|","|","|","|","1";
"820831","47","18","2","","","","","","16","","1811","","","1";
"820831","47","19","1","","","","","","17","","1813","","","1";
"820831","47","20","4","","","","","","18","1815","","","","1";
